#Plate,Row,Col,Barcode
1,A,1,NUAW798984
1,A,2,NUAW798948
1,A,3,NUAW509955
1,A,4,NUAW509937
1,A,5,NUAW509274
1,A,6,NUAW509690
1,A,8,NUAW509973
1,A,9,NUAW798735
1,A,10,NUAW509539
1,A,11,NUAW798355
1,A,12,NUAW798823
1,B,1,NUAW509326
1,B,2,NUAW509502
1,B,3,NUAW509432
1,B,4,NUAW509812
1,B,5,NUAW509742
1,B,6,NUAW509618
1,B,7,NUAW509566
1,B,8,NUAW509788
1,B,9,NUAW509575
1,B,10,NUAW509876
1,B,11,NUAW509478
1,B,12,NUAW798267
1,C,1,NUAW509557
1,C,2,NUAW509292
1,C,3,NUAW509399
1,C,4,NUAW509627
1,C,5,NUAW509548
1,C,6,NUAW509520
1,C,7,NUAW509919
1,C,8,NUAW509779
1,C,9,NUAW509867
1,C,10,NUAW509991
1,C,11,NUAW798249
1,C,12,NUAW798142
1,D,1,NUAW798586
1,D,2,NUAW509195
1,D,3,NUAW798461
1,D,4,NUAW798221
1,D,5,NUAW480979
1,D,6,NUAW799372
1,D,7,NUAW799682
1,D,8,NUAW799655
1,D,9,NUAW799150
1,D,10,NUAW799062
1,D,11,NUAW799549
1,D,12,NUAW799594
1,E,1,NUAW799114
1,E,2,NUAW798665
1,E,3,NUAW798197
1,E,4,NUAW799451
1,E,5,NUAW798328
1,E,6,NUAW799895
1,E,7,NUAW799211
1,E,8,NUAW799707
1,E,9,NUAW799664
1,E,10,NUAW799327
1,E,11,NUAW799169
1,E,12,NUAW799804
1,F,1,NUAW510058
1,F,2,NUAW799831
1,F,3,NUAW802959
1,F,4,NUAW799840
1,F,5,NUAW799992
1,F,6,NUAW803000
1,F,7,NUAW803453
1,F,8,NUAW799743
1,F,9,NUAW803790
1,F,10,NUAW803842
1,F,11,NUAW799390
1,F,12,NUAW799071
1,G,1,NUAW798294
1,G,2,NUAW798911
1,G,3,NUAW799248
1,G,4,NUAW798683
1,G,5,NUAW799479
1,G,6,NUAW509210
1,G,7,NUAW798434
1,G,8,NUAW509885
1,G,9,NUAW509441
1,G,10,NUAW509177
1,G,11,NUAW509317
1,G,12,NUAW509928
1,H,1,NUAW798920
1,H,2,NUAW798425
1,H,3,NUAW798416
1,H,4,NUAW799424
1,H,5,NUAW798568
1,H,6,NUAW798203
1,H,7,NUAW798674
1,H,8,NUAW799433
1,H,9,NUAW799910
1,H,10,NUAW798887
1,H,11,NUAW799035
1,H,12,NUAW799196
