#Plate,Row,Col,Barcode
1,A,1,NUAU454147
1,A,2,NUAU454378
1,A,3,NUAT644406
1,A,4,NUAU461253
1,A,5,NUAT643708
1,A,6,NUAT639006
1,A,7,NUAU488922
1,A,8,NUAT639316
1,A,9,NUAT642338
1,A,10,NUAT641861
1,A,11,NUAT641834
1,A,12,NUAU483565
1,B,1,NUAT639547
1,B,2,NUAT639608
1,B,3,NUAT637141
1,B,4,NUAT643726
1,B,5,NUAU461101
1,B,6,NUAT639617
1,B,7,NUAT642268
1,B,8,NUAU460634
1,B,9,NUAU461280
1,B,10,NUAT642152
1,B,11,NUAT639538
1,B,12,NUAT641995
1,C,1,NUAT641737
1,C,2,NUAT642444
1,C,3,NUAU461059
1,C,4,NUAT639510
1,C,5,NUAU484254
1,C,6,NUAT641621
1,C,7,NUAU488384
1,C,8,NUAT642365
1,C,9,NUAT641755
1,C,10,NUAT641746
1,C,11,NUAU460661
1,C,12,NUAT641667
1,D,1,NUAU461217
1,D,2,NUAU460607
1,D,3,NUAU483857
1,D,4,NUAT642329
1,D,5,NUAT641959
1,D,6,NUAU489019
1,D,7,NUAT636957
1,D,8,NUAT641968
1,D,9,NUAT641676
1,D,10,NUAT690131
1,D,11,NUAT690168
1,D,12,NUAT689649
1,E,1,NUAT689667
1,E,2,NUAT690344
1,E,3,NUAT689889
1,E,4,NUAT690469
1,E,5,NUAT689995
1,E,6,NUAT689861
1,E,7,NUAT690043
1,E,8,NUAT690229
1,E,9,NUAT689922
1,E,10,NUAT690238
1,E,11,NUAT690016
1,E,12,NUAT688826
1,F,1,NUAU455289
1,F,2,NUAU455058
1,F,3,NUAU455021
1,F,4,NUAU455243
1,F,5,NUAU454873
1,F,6,NUAU455049
1,F,7,NUAU455252
1,F,8,NUAU454925
1,F,9,NUAU487640
1,F,10,NUAU487978
1,G,1,NUAT689764
1,G,2,NUAT689807
1,G,3,NUAT689977
1,G,4,NUAT690007
1,G,5,NUAT689463
1,G,6,NUAT689870
1,G,7,NUAT690104
