#Plate,Row,Col,Barcode
1,A,1,NUAD352512
1,A,2,NUAD558019
1,A,3,NUAD383123
1,A,4,NUAD551584
1,A,5,NUAD390424
1,A,6,NUAD492698
1,A,7,NUAT705637
1,A,8,NUAT705309
1,A,9,NUAT704407
1,A,10,NUAT703514
1,A,11,NUAT705178
1,A,12,NUAT703824
1,B,1,NUAD532127
1,B,2,NUAD557959
1,B,3,NUAD385574
1,B,4,NUAD558295
1,B,5,NUAT689506
1,B,6,NUAT691583
1,B,7,NUAU562756
1,B,8,NUAT691918
1,B,9,NUBQ873857
1,B,10,NUBQ874014
1,B,11,NUBQ873787
1,B,12,NUBQ873893
1,C,1,NUAD364438
1,C,2,NUAD366214
1,C,3,NUAD365482
1,C,4,NUAD363174
1,C,5,NUAD365358
1,C,6,NUAD366472
1,C,7,NUAD352725
1,C,8,NUAD366199
1,C,9,NUAD357988
1,C,10,NUAD364003
1,C,11,NUAD361440
1,C,12,NUAD365118
1,D,1,NUAD366278
1,D,2,NUAD365561
1,D,3,NUAD365349
1,D,4,NUAD366481
1,D,5,NUAD366533
1,D,6,NUAD366649
1,D,7,NUBQ874838
1,D,8,NUBQ874698
1,D,9,NUBQ948346
1,D,10,NUBQ875086
1,D,11,NUBQ948425
1,D,12,NUBQ874892
1,E,1,NUBQ874218
1,E,2,NUBQ873909
1,E,3,NUBQ874342
1,E,4,NUBQ873796
1,E,5,NUBQ874360
1,E,6,NUBQ874397
1,E,7,NUAU113763
1,E,8,NUAU113019
1,E,9,NUAU592368
1,E,10,NUAU592119
1,E,11,NUAU113718
1,E,12,NUAU113277
1,F,1,NUAU113675
1,F,2,NUAU113569
1,F,3,NUAU592942
1,F,4,NUAU110818
1,F,5,NUAU592739
1,F,6,NUAU592137
1,F,7,NUAU113426
1,F,8,NUAU110784
1,F,9,NUAU590494
1,F,10,NUAU113620
1,F,11,NUAU111039
1,F,12,NUAU113462
1,G,1,NUBQ878825
1,G,2,NUBQ879082
1,G,3,NUBQ878959
1,G,4,NUBQ878746
1,G,5,NUBQ878861
1,G,6,NUBQ878685
1,G,7,NUBQ879204
1,G,8,NUBQ878913
1,G,9,NUBQ878649
1,G,10,NUBQ878843
1,G,11,NUBQ878968
1,G,12,NUBQ878719
1,H,1,NUAU267879
1,H,2,NUAU351655
1,H,3,NUAU267666
1,H,4,NUAU382211
1,H,5,NUBQ879037
1,H,6,NUBQ878667
1,H,7,NUBQ878782
1,H,8,NUBQ878834
1,H,9,NUBQ878250
1,H,10,NUAU108585
1,H,11,NUBQ873778
1,H,12,NUAT673125
