#Plate,Row,Col,Barcode
1,A,1,NUBS932181
1,A,2,NUBS407302
1,A,3,NUBS387549
1,A,4,NUBV468368
1,A,5,NUBS387770
1,A,6,NUBS407463
1,A,7,NUBS407454
1,A,8,NUBS387521
1,A,9,NUBS406817
1,A,10,NUBS406613
1,A,11,NUBS925738
1,A,12,NUBS407074
1,B,1,NUBS406695
1,B,2,NUBS407065
1,B,3,NUBS925109
1,B,4,NUBS406589
1,B,5,NUBS925880
1,B,6,NUBS407162
1,B,7,NUBS407056
1,B,8,NUBS925765
1,B,9,NUBS407126
1,B,11,NUBS388159
1,B,12,NUBT125645
1,C,1,NUBS407436
1,C,2,NUBT120826
1,C,3,NUBT121694
1,C,5,NUBS406941
1,C,6,NUBS925242
1,C,7,NUBS925002
1,C,8,NUBS407205
1,C,10,NUBT125849
1,C,12,NUBS928337
1,D,1,NUBS925136
1,D,2,NUBS925871
1,D,3,NUBT128244
1,D,4,NUBV468438
1,D,5,NUBS393799
1,D,6,NUBS402653
1,D,7,NUBS402486
1,D,8,NUBS397315
1,D,10,NUBS397722
1,D,11,NUBS393744
1,D,12,NUBS397689
1,E,1,NUBS397555
1,E,2,NUBS397209
1,E,3,NUBS397661
1,E,4,NUBS397731
1,E,5,NUBS931997
1,E,6,NUBS739308
1,E,7,NUBS738813
1,E,8,NUBS739140
1,E,9,NUBS738761
1,E,11,NUBS739654
1,E,12,NUBS931766
1,F,1,NUBS739450
1,F,2,NUBS738734
1,F,3,NUBS391612
1,F,4,NUBS391384
1,F,5,NUBS739353
1,F,6,NUBS391676
1,F,7,NUBS739052
1,F,8,NUBS932482
1,F,9,NUBS391302
1,F,10,NUBS928063
1,F,11,NUBS928489
1,F,12,NUBS928391
1,G,1,NUBS392116
1,G,3,NUBS739007
1,G,4,NUBS391366
1,G,5,NUBS932163
1,G,7,NUBS389945
1,G,8,NUBS391667
1,G,9,NUBS391533
1,G,11,NUBS928212
1,G,12,NUBS928018
1,H,1,NUBS933126
1,H,2,NUBS933366
1,H,3,NUBS933092
1,H,4,NUBS933199
1,H,5,NUBS933463
1,H,6,NUBS932969
1,H,7,NUBS933445
1,H,8,NUBS933311
1,H,9,NUBS933214
1,H,10,NUBS932853
1,H,11,NUBS928504
1,H,12,NUBS928540
