#Plate,Row,Col,Barcode
1,A,1,NUBT126440
1,A,2,NUBT126051
1,A,3,NUBS406923
1,A,4,NUBS925613
1,A,5,NUBT126422
1,A,6,NUBS925640
1,A,7,NUBS925215
1,A,8,NUBS387901
1,A,9,NUBV468483
1,A,10,NUBS925598
1,A,11,NUBS407445
1,A,12,NUBS932747
1,B,1,NUBT125654
1,B,3,NUBV420225
1,B,4,NUBT125788
1,B,5,NUBT126185
1,B,6,NUBV464168
1,B,7,NUBS931854
1,B,8,NUBS739478
1,B,9,NUBS739645
1,B,10,NUBS932400
1,B,11,NUBS738840
1,B,12,NUBS738752
1,C,1,NUBS739502
1,C,2,NUBS931784
1,C,3,NUBS739487
1,C,4,NUBS931748
1,C,5,NUBS739195
1,C,6,NUBS739380
1,C,7,NUBS931757
1,C,8,NUBS932303
1,C,9,NUBS738947
1,C,10,NUBS932622
1,C,11,NUBS739177
1,C,12,NUBS739292
1,D,1,NUBS739089
1,D,2,NUBS739256
1,D,3,NUBS931915
1,D,4,NUBS738859
1,D,5,NUBS738822
1,D,6,NUBS738743
1,D,7,NUBS739423
1,D,8,NUBS931906
1,D,9,NUBS739070
1,D,10,NUBS739399
1,D,11,NUBS931960
1,D,12,NUBS738831
1,E,1,NUBS391904
1,E,2,NUBS391898
1,E,3,NUBS392161
1,E,4,NUBS391436
1,E,5,NUBS391977
1,E,6,NUBS739335
1,E,7,NUBS739520
1,E,8,NUBS391728
1,E,9,NUBS391278
1,E,10,NUBS392000
1,E,11,NUBS391658
1,E,12,NUBS392152
1,F,1,NUBS389893
1,F,3,NUBS739511
1,F,4,NUBS391621
1,F,5,NUBS739104
1,F,6,NUBS391409
1,F,7,NUBS397388
1,F,8,NUBS391490
1,F,9,NUBS931924
1,F,10,NUBS391515
1,F,11,NUBS392028
1,F,12,NUBS392125
1,G,1,NUBS932932
1,G,2,NUBS932844
1,G,4,NUBS933047
1,G,5,NUBS932978
1,G,6,NUBS933551
1,G,7,NUBS933409
1,G,8,NUBS932695
1,G,9,NUBS933001
1,G,10,NUBS933056
1,G,11,NUBS932862
1,G,12,NUBS928416
1,H,1,NUBS933339
1,H,2,NUBS932774
1,H,3,NUBS932701
1,H,4,NUBS932765
1,H,5,NUBS933296
1,H,6,NUBS933135
1,H,7,NUBS928461
1,H,8,NUBS928355
1,H,9,NUBS734747
1,H,10,NUBS928726
1,H,11,NUBS928230
1,H,12,NUBS734288
