#Plate,Row,Col,Barcode
1,A,1,NUCU177644
1,A,3,NUCU178272
1,A,4,NUCU176821
1,A,5,NUCU176830
1,A,6,NUCU177176
1,A,7,NUCU177185
1,A,8,NUCU177307
1,A,9,NUCU177291
1,A,10,NUCU177422
1,A,11,NUCU175372
1,A,12,NUCU178962
1,B,2,NUCU179226
1,B,3,NUCU173958
1,B,4,NUCU174054
1,B,5,NUCU174319
1,B,6,NUCU268256
1,B,7,NUCU268511
1,C,9,NUCU172843
1,C,11,NUCU105948
1,D,1,NUCU090053
1,D,3,NUCU103436
1,D,4,NUCU172311
1,D,5,NUCU170818
1,D,6,NUCU169982
1,D,8,NUCU170085
1,D,11,NUCU090071
1,E,2,NUCU106220
1,E,3,NUCU170951
1,E,4,NUCU106266
1,E,6,NUCU173037
1,E,8,NUCU089747
1,E,9,NUCU260005
1,E,11,NUCU089242
1,E,12,NUCU169885
1,F,2,NUCU102464
1,F,3,NUCU253078
1,F,6,NUCU106381
1,F,7,NUCU100581
