#Plate,Row,Col,Barcode
1,A,1,NUAW804744
1,A,2,NUAW516016
1,A,3,NUAW516265
1,A,4,NUAW804212
1,A,5,NUAW511561
1,A,6,NUAW804656
1,A,7,NUAW803897
1,A,8,NUAW512579
1,A,9,NUAW804674
1,A,10,NUAW516131
1,A,11,NUAW422300
1,A,12,NUAW429233
1,B,1,NUAW428058
1,B,2,NUAW428368
1,B,3,NUAW427934
1,B,4,NUAW427855
1,B,5,NUAW423600
1,B,6,NUAW428049
1,B,7,NUAW427703
1,B,8,NUAW427828
1,B,9,NUAW427633
1,B,10,NUAW427952
1,B,11,NUAW423266
1,B,12,NUAW427989
1,C,1,NUAW422993
1,C,2,NUAW422878
1,C,3,NUAW422869
1,C,4,NUAW423105
1,C,5,NUAW428216
1,C,6,NUAW428067
1,C,7,NUAW423220
1,C,8,NUAW427776
1,C,9,NUAW423257
1,C,10,NUAW428076
1,C,11,NUAW427837
1,C,12,NUAW422911
1,D,1,NUAW516414
1,D,2,NUAW516274
1,D,3,NUAW516061
1,D,4,NUAW516539
1,D,5,NUAW516034
1,D,6,NUAW516326
1,D,7,NUAW516292
1,D,8,NUAW516308
1,D,9,NUAW423372
1,D,10,NUAW429330
1,D,11,NUAW428614
1,D,12,NUAW422294
1,E,1,NUAW515965
1,E,2,NUAW515983
1,E,3,NUAW516511
1,E,4,NUAW429224
1,E,5,NUAW428261
1,E,6,NUAW422276
1,E,7,NUAW428526
1,E,8,NUAW429251
1,E,9,NUAW803107
1,E,10,NUAW515938
1,E,11,NUAW516177
1,E,12,NUAW516788
1,F,1,NUAW428021
1,F,2,NUAW428252
1,F,3,NUAW428085
1,F,4,NUAW428225
1,F,5,NUAW428331
1,F,6,NUAW427590
1,F,7,NUAW511543
1,F,8,NUAW512320
1,F,9,NUAW511428
1,F,10,NUAW683336
1,F,11,NUAW511570
1,F,12,NUAI587830
1,G,1,NUAW516159
1,G,2,NUAW515910
1,G,3,NUAW516609
1,G,4,NUAW516636
1,G,5,NUAW429172
1,G,6,NUAW428544
1,G,7,NUAW428669
1,G,8,NUAW423363
1,G,9,NUAW428003
1,G,10,NUAW422762
1,G,11,NUAW428191
1,G,12,NUAW481118
1,H,1,NUAW516733
1,H,2,NUAW516779
1,H,3,NUAW803639
1,H,4,NUAW516168
1,H,5,NUAW516742
1,H,6,NUAW516645
1,H,7,NUAW516229
1,H,8,NUAW516335
1,H,9,NUAW423479
1,H,10,NUAW423239
1,H,11,NUAW427767
1,H,12,NUAW428164
