#Plate,Row,Col,Barcode
1,A,1,NUDI235819
1,A,2,NUDI235828
1,A,3,NUDI235837
1,A,4,NUDI235846
1,A,5,NUDI235855
1,A,6,NUDI235864
1,A,7,NUDI235873
1,A,8,NUDI235882
1,A,9,NUDI235891
1,A,10,NUDI235907
1,A,11,NUDI235916
1,A,12,NUDI235925
1,B,1,NUDI235934
1,B,2,NUDI235943
1,B,3,NUDI235952
1,B,4,NUDI235961
1,B,5,NUDI235970
1,B,6,NUDI235989
1,B,7,NUDI235998
1,B,8,NUDI236003
1,B,9,NUDI236012
1,B,10,NUDI236021
1,B,11,NUDI236030
1,B,12,NUDI236049
1,C,1,NUDI236058
1,C,3,NUDI236076
1,C,5,NUDI236094
1,C,6,NUDI236100
1,C,7,NUDI236119
1,C,8,NUDI236128
1,C,9,NUDI236137
1,C,10,NUDI236146
1,C,11,NUDI236155
1,C,12,NUDI236164
1,D,1,NUDI236173
1,D,3,NUDI236191
1,D,6,NUDI236225
1,D,7,NUDI236234
1,D,8,NUDI236243
1,D,9,NUDI236252
1,D,10,NUDI236261
1,D,11,NUDI236270
1,D,12,NUDI236289
1,E,1,NUDI236298
1,E,4,NUDI236322
1,E,5,NUDI236331
1,E,7,NUDI236359
1,E,8,NUDI236368
1,E,9,NUDI236377
1,E,10,NUDI236386
1,E,11,NUDI236395
1,E,12,NUDI236401
1,F,1,NUDI236410
1,F,2,NUDI236429
1,F,3,NUDI236438
1,F,4,NUDI236447
1,F,5,NUDI236456
1,F,7,NUDI236474
1,F,9,NUDI236492
1,F,10,NUDI236508
1,F,11,NUDI236517
1,F,12,NUDI236526
1,G,1,NUDI236535
1,G,2,NUDI236544
1,G,3,NUDI236553
1,G,4,NUDI236562
1,G,5,NUDI236571
1,G,6,NUDI236580
1,G,7,NUDI236599
1,G,8,NUDI236605
1,G,9,NUDI236614
1,G,10,NUDI236623
1,G,11,NUDI236632
1,G,12,NUDI236641
1,H,2,NUDI236669
1,H,3,NUDI236678
1,H,4,NUDI236687
1,H,9,NUDI236739
1,H,10,NUDI236748
1,H,11,NUDI236757
1,H,12,NUDI236766
