#Plate,Row,Col,Barcode
1,A,1,NUAI272901
1,A,2,NUAI464779
1,A,3,NUAI271470
1,A,4,NUAI275272
1,A,6,NUAI271805
1,A,7,NUAI270347
1,A,8,NUAI592559
1,A,9,NUAW424876
1,A,10,NUAW688890
1,A,11,NUAW426315
1,A,12,NUAW425653
1,B,1,NUAI267954
1,B,2,NUAI467730
1,B,3,NUAI476136
1,B,4,NUAI477551
1,B,5,NUAI470956
1,B,6,NUAI587353
1,B,7,NUAI476181
1,B,8,NUAI276040
1,B,9,NUAI466926
1,B,10,NUAI467749
1,B,11,NUAI270648
1,C,1,NUAI593062
1,C,2,NUAI464423
1,C,3,NUAI474606
1,C,5,NUAI266627
1,C,6,NUAI271531
1,C,8,NUAW418477
1,C,9,NUAW425954
1,C,11,NUAW426403
1,C,12,NUAW426069
1,D,1,NUAI464399
1,D,3,NUAI270374
1,D,4,NUAI266344
1,D,5,NUAI588644
1,D,6,NUAI588820
1,D,7,NUAI475094
1,D,8,NUAI275227
1,D,9,NUAI274626
1,D,11,NUAI269226
1,D,12,NUAI269040
1,E,1,NUAW426476
1,E,2,NUAW418501
1,E,3,NUAW426412
1,E,5,NUAW425769
1,E,6,NUAW425796
1,E,7,NUAW424733
1,E,8,NUAW691645
1,E,9,NUAW425662
1,E,10,NUAW691609
1,E,11,NUAW688793
1,E,12,NUAW426157
1,F,1,NUAI473980
1,F,2,NUAI476844
1,F,3,NUAI272141
1,F,4,NUAI474341
1,F,5,NUAI275971
1,F,6,NUAI477542
1,F,7,NUAI473485
1,F,8,NUAI468094
1,F,9,NUAI470594
1,F,10,NUAI476640
1,F,11,NUAI466537
1,G,1,NUAI587715
1,G,2,NUAI586901
1,G,4,NUAI267477
1,G,5,NUAI466397
1,G,6,NUAI467077
1,G,8,NUAI474086
1,G,9,NUAI476932
1,G,10,NUAI467165
1,G,11,NUAI475216
1,G,12,NUAI477490
1,H,1,NUAI467235
1,H,3,NUAI268254
1,H,4,NUAI269794
1,H,5,NUAI274291
1,H,6,NUAI268713
1,H,7,NUAI475942
1,H,8,NUAI466263
1,H,9,NUAI473962
1,H,10,NUAI268087
1,H,11,NUAI266672
1,H,12,NUAI594593
