#Plate,Row,Col,Barcode
1,A,3,NUAW519712
1,A,4,NUAW519721
1,A,5,NUAW519730
1,A,6,NUAW519749
1,A,7,NUAW519758
1,A,8,NUAW519767
1,A,9,NUAW519776
1,A,10,NUAW519785
1,A,11,NUAW519794
1,A,12,NUAW519800
1,B,1,NUAW519819
1,B,3,NUAW519837
1,B,4,NUAW519846
1,B,5,NUAW519855
1,B,6,NUAW519864
1,B,7,NUAW519873
1,B,8,NUAW519882
1,B,9,NUAW519891
1,B,10,NUAW519907
1,B,11,NUAW519916
1,B,12,NUAW519925
1,C,1,NUAW519934
1,C,2,NUAW519943
1,C,4,NUAW519961
1,C,5,NUAW519970
1,C,6,NUAW519989
1,C,7,NUAW519998
1,C,8,NUAW520000
1,C,9,NUAW520019
1,C,10,NUAW520028
1,C,11,NUAW520037
1,C,12,NUAW520046
1,D,1,NUAW520055
1,D,2,NUAW520064
1,D,3,NUAW520073
1,D,4,NUAW520082
1,D,5,NUAW520091
1,D,6,NUAW520107
1,D,7,NUAW520116
1,D,8,NUAW520125
1,D,9,NUAW520134
1,D,10,NUAW520143
1,D,11,NUAW520152
1,D,12,NUAW520161
1,E,1,NUAW520170
1,E,3,NUAW520198
1,E,4,NUAW520204
1,E,5,NUAW520213
1,E,6,NUAW520222
1,E,7,NUAW520231
1,E,8,NUAW520240
1,E,9,NUAW520259
1,E,10,NUAW520268
1,E,11,NUAW520277
1,E,12,NUAW520286
1,F,3,NUAW520310
1,F,4,NUAW520329
1,F,5,NUAW520338
1,F,6,NUAW520347
1,F,7,NUAW520356
1,F,8,NUAW520365
1,F,9,NUAW520374
1,F,10,NUAW520383
1,F,11,NUAW520392
1,F,12,NUAW520408
1,G,1,NUAW520417
1,G,2,NUAW520426
1,G,3,NUAW520435
1,G,4,NUAW520444
1,G,5,NUAW520453
1,G,6,NUAW520462
1,G,7,NUAW520471
1,G,8,NUAW520480
1,G,9,NUAW520499
1,G,10,NUAW520505
1,G,11,NUAW520514
1,G,12,NUAW520523
1,H,2,NUAW520541
1,H,3,NUAW520550
1,H,4,NUAW520569
1,H,5,NUAW520578
1,H,7,NUAW520596
1,H,8,NUAW520602
1,H,9,NUAW520611
1,H,10,NUAW520620
1,H,11,NUAW520639
1,H,12,NUAW520648
