#Plate,Row,Col,Barcode
1,A,1,NUAW587999
1,A,2,NUAW514276
1,A,3,NUAW686281
1,A,4,NUAW604171
1,A,5,NUAW680463
1,A,6,NUAW608812
1,A,7,NUAW680302
1,A,8,NUAW607868
1,A,9,NUAW607390
1,A,10,NUAW513523
1,A,12,NUAW471698
1,B,1,NUAW605471
1,B,2,NUAW605806
1,B,3,NUAW686148
1,B,4,NUAW588183
1,B,5,NUAW802524
1,B,6,NUAW513541
1,B,7,NUAW515141
1,B,8,NUAW606018
1,B,9,NUAW605949
1,B,10,NUAW600519
1,B,11,NUAW680940
1,B,12,NUAW515114
1,C,1,NUAW609644
1,C,2,NUAW515309
1,C,3,NUAW605268
1,C,4,NUAI524965
1,C,5,NUAW478062
1,C,6,NUAW605860
1,C,7,NUAW514513
1,C,8,NUAW588697
1,C,9,NUAW605426
1,C,10,NUAW608140
1,C,11,NUAW503368
1,C,12,NUAI587690
1,D,1,NUAW472527
1,D,2,NUAW608779
1,D,3,NUAW605620
1,D,4,NUAW515035
1,D,5,NUAW513727
1,D,6,NUAW606054
1,D,7,NUAW802296
1,D,8,NUAW472299
1,D,9,NUAW606009
1,D,10,NUAW588846
1,D,11,NUAW609273
1,D,12,NUAW686670
1,E,1,NUAW515734
1,E,2,NUAW475135
1,E,3,NUAW680296
1,E,4,NUAW686537
1,E,5,NUAW605578
1,E,6,NUAW514160
1,E,7,NUAW608186
1,E,8,NUAW475515
1,E,9,NUAW472776
1,E,10,NUAW682656
1,E,11,NUAW513611
1,E,12,NUAW475436
1,F,1,NUAW684964
1,F,2,NUAW609945
1,F,3,NUAW515442
1,F,4,NUAW515600
1,F,5,NUAW515062
1,F,6,NUAW686263
1,F,7,NUAW605976
1,F,8,NUAW686698
1,F,9,NUAW474686
1,F,10,NUAW608584
1,F,11,NUAW472590
1,F,12,NUAW680287
1,G,1,NUAW680241
1,G,2,NUAW472837
1,G,3,NUAW685972
1,G,4,NUAI594715
1,G,5,NUAI265619
1,G,6,NUAW505630
1,G,7,NUAW515497
1,G,8,NUAW605329
1,G,9,NUAW608566
1,G,10,NUAW607798
1,G,11,NUAW605550
1,G,12,NUAW515691
1,H,1,NUAW515318
1,H,2,NUAW608399
1,H,3,NUAW513161
1,H,4,NUAW511400
1,H,5,NUAW515178
1,H,6,NUAW680825
1,H,7,NUAW802393
1,H,8,NUAW480119
1,H,9,NUAW503094
1,H,10,NUAW515433
1,H,11,NUAW513930
1,H,12,NUAW608788
